SubjID,CaudalMiddleFrontal.L,EntorhinalCortex.L,PostcentralGyrus.L,LateralFrontalTriangularis.L,SupramarginalGyrus.L,MiddleFILLING.L,Insula.L,LateralOrbitofrontal.L,LateralFrontalOrbitalis.L,MiddleTemporal.L,Pericalcarine.L,Parahippocampal.L,ParacentralGyrus.L,MedialOrbitofrontal.L,Cuneus.L,InferiorTemporal.L,RostralMiddleFrontal.L,RostralAnteriorCingulate.L,IsthmusCingulateGyrus.L,InferiorOccipitalCortex.L,LingualGyrus.L,SuperiorParietal.L,LateralFrontalOpercularis.L,FusiformGyrus.L,CaudalAnteriorCingulate.L,SuperiorFrontalGyrus.L,Precuneus.L,TransverseTemporal.L,PrecentralGyrus.L,InferiorParietal.L,PosteriorCingulate.L,SuperiorTemporal.L
0050442,3.282,4.2134,3.1335,3.5698,3.619,2.088,3.9235,3.2996,3.4726,3.8332,2.6889,2.9177,3.2715,3.0547,2.9208,3.7227,3.369,2.951,3.47,3.173,3.0048,3.2567,3.5494,3.468,2.9134,3.4627,3.4971,3.4863,3.3284,3.4221,3.3396,3.8469
0050105,3.2015,3.9865,3.1057,3.4602,3.5555,2.1985,3.4438,3.2718,3.5811,3.6914,2.7894,2.874,3.2125,3.0787,2.951,3.6327,3.2398,3.0739,3.3641,2.9755,2.8832,3.2584,3.4001,3.3504,3.2423,3.2543,3.3894,3.4435,3.1053,3.3887,3.121,3.814
0050702,3.4458,4.1926,3.0895,3.2598,3.6902,2.0696,4.1515,3.721,3.62,3.7686,2.634,3.0122,3.2833,3.4252,2.8395,3.696,3.2598,3.3804,3.2978,3.095,3.0013,3.3837,3.3064,3.4853,3.2601,3.4399,3.3848,3.7702,3.4029,3.3865,3.2668,3.8749
0051149,3.3152,3.1446,2.8315,3.2648,3.2638,1.7161,3.1527,3.1651,3.3087,3.3817,2.7387,2.6149,2.8885,2.9225,2.7281,3.3324,3.2329,2.5685,2.93,2.8488,2.8836,3.081,3.2428,3.0916,2.5134,3.4064,3.3543,3.2817,3.0473,3.2124,2.7547,3.3629
0050382,3.7051,3.8055,2.9445,3.5843,3.4443,2.0859,3.8918,3.5034,3.5301,3.5728,2.8482,2.7887,3.2764,3.2687,2.9779,3.5293,3.6152,2.9714,3.4081,3.1742,3.1215,3.0611,3.4964,3.4127,2.8861,3.681,3.5211,3.4277,3.2942,3.3249,3.3663,3.6451
0051349,3.2762,2.9736,3.028,3.1726,3.4135,1.7319,3.0113,3.1981,3.2088,3.4255,2.6383,2.5182,3.0585,2.9689,2.8287,3.5432,3.2029,2.7718,2.7915,3.2035,2.8478,2.8229,3.2101,3.1311,2.5007,3.3137,3.0728,3.2406,2.9952,3.0945,2.6095,3.2723
0050571,3.3637,3.6918,2.8257,3.3946,3.1595,1.9024,3.4196,3.449,3.5832,3.4321,3.1871,3.0068,3.179,3.2326,3.3765,3.6086,3.3894,3.1682,3.0349,3.09,3.1686,3.1745,3.3575,3.2481,2.917,3.6405,3.3557,3.196,3.1399,3.2979,2.9085,3.4212
0051094,3.4704,2.8928,3.0598,3.474,3.4104,1.7017,3.0803,3.3904,3.5819,3.4026,2.7751,2.4217,3.1904,2.9876,2.8014,3.2194,3.4702,2.6357,2.9505,2.8477,2.8737,3.0813,3.2809,2.907,2.3651,3.4262,3.2164,3.127,3.2516,3.3003,2.702,3.3879
0050445,3.4546,3.835,3.0392,3.4895,3.4022,1.993,3.9387,3.4272,3.6211,3.6976,2.7981,3.1031,3.2893,2.9869,3.0737,3.7942,3.3588,3.0198,3.0769,3.095,2.9245,3.2086,3.658,3.4707,2.7726,3.4337,3.4245,3.5578,3.3256,3.5447,2.8285,3.7414
0051030,3.4145,2.9492,3.0924,3.5008,3.4319,1.7153,3.2899,3.3223,3.6313,3.3706,2.9471,2.3798,3.1471,2.8327,2.9283,3.2914,3.5543,2.7304,2.8754,2.9936,2.9179,3.2773,3.1831,2.9001,2.8755,3.4703,3.371,3.5177,3.1788,3.3628,2.6492,3.4144
0050469,3.12,3.6826,2.9109,3.212,3.1525,1.9631,3.5867,3.1972,3.3047,3.5069,2.6,2.7969,2.8867,2.888,2.6324,3.5404,3.1319,2.723,3.1431,2.9854,2.8079,2.9544,3.2563,3.2303,2.5668,3.1495,3.1189,3.2466,3.069,3.1183,2.9629,3.4502
0050496,3.1677,3.6228,2.8372,3.2168,3.0118,1.8586,3.5385,3.1481,3.3301,3.3313,2.554,2.8093,3.0248,2.9448,2.719,3.3876,3.2224,2.8614,2.9714,2.6737,2.6207,2.9757,3.2874,3.1261,2.7558,3.3408,3.0919,3.0753,3.0097,2.993,2.8635,3.3612
0050277,2.9804,2.7383,2.9704,3.276,3.4197,1.7851,3.4217,2.8245,3.0324,3.339,3.2703,2.5364,3.1537,3.032,3.0719,3.1479,3.1773,3.0174,3.1757,2.9155,3.1839,2.8835,3.1476,3.1083,2.9444,3.2059,3.4225,3.4946,2.9477,3.1237,3.1151,3.3405
0051129,3.385,3.1173,2.7792,3.4139,3.3552,1.7764,3.1682,3.2083,3.4839,3.5536,2.6368,2.579,2.9736,3.0159,2.7401,3.1964,3.3272,3.2001,2.8405,2.8994,2.868,2.9656,3.3589,2.9844,3.1623,3.5215,3.2046,3.3585,3.1449,3.1776,2.8755,3.5357
0050565,3.3974,3.3017,2.946,3.2052,3.209,1.8103,3.4382,3.0855,3.2691,3.1458,3.0115,2.717,3.2585,3.0557,3.0116,3.3836,3.2501,2.9481,2.7918,3.0927,2.9396,3.1605,3.1792,3.1607,2.8216,3.4618,3.3266,3.2137,3.1265,3.223,2.8957,3.2722
0051351,3.5567,3.5176,3.2396,3.6344,3.6863,1.973,3.9327,3.4987,3.7462,3.8124,2.7113,3.034,3.3535,3.2077,2.9676,3.7168,3.5852,3.2836,3.258,3.1845,3.0295,3.349,3.558,3.4847,3.2814,3.7058,3.6081,3.6054,3.3383,3.492,3.0848,3.858
0050784,3.3204,4.3118,2.9558,3.5538,3.5507,2.184,4.2771,3.8162,3.9836,3.8232,2.9097,3.2461,3.1907,3.3821,3.0931,3.841,3.4562,3.2704,3.3405,3.0333,3.2854,3.04,3.4248,3.5859,2.8767,3.3895,3.4138,3.7153,3.1627,3.4138,3.1351,3.9911
0050701,3.1168,3.3869,2.765,3.1137,2.9777,1.9824,3.4159,3.2615,3.3805,3.2333,2.7107,2.8015,3.0997,3.1001,2.6637,3.2555,3.1033,2.8894,3.1892,2.6884,2.9528,2.9143,3.1764,3.1517,2.7758,3.192,3.2668,2.9908,2.9417,2.9257,3.1394,3.1304
0050058,3.3541,3.8895,3.0473,3.4219,3.3915,2.1234,3.622,3.5472,3.5379,3.5159,2.813,2.8581,3.1602,3.3859,2.8042,3.5323,3.5582,3.3369,3.262,3.07,2.9911,3.0993,3.4393,3.2854,3.0537,3.5566,3.504,3.1223,3.2008,3.2689,3.3087,3.4732
0051360,3.2743,3.3966,3.1142,3.5808,3.632,1.9563,3.529,3.4175,3.6662,3.643,2.9285,2.7995,3.1546,3.2113,3.1047,3.5895,3.4553,3.3457,3.1742,3.1159,3.0822,3.1518,3.4728,3.3081,2.929,3.5916,3.3799,3.5095,3.1783,3.3666,3.2268,3.6638
0050314,3.5241,3.686,2.9153,3.2818,3.7225,2.1292,3.548,3.2568,3.2057,3.5808,2.8293,2.7929,3.235,3.2022,2.8245,3.4803,3.4527,3.3964,3.583,2.8897,2.9525,3.1701,3.3066,3.2572,3.2501,3.4875,3.5598,3.3987,3.103,3.3275,3.5146,3.6512
0050195,3.3456,3.7152,2.8752,3.072,3.2551,2.0704,3.8413,3.507,3.3913,3.5925,2.8133,2.9281,3.3419,3.4475,2.9633,3.6177,3.2033,3.5707,3.1791,2.809,3.0359,2.9563,3.325,3.4196,3.5317,3.4581,3.4393,3.329,3.0533,3.0732,3.3315,3.5387
0050624,3.0186,2.994,2.6601,3.5514,3.1795,1.718,3.075,3.2405,3.5109,3.2359,2.7936,2.5855,2.9806,3.0052,2.9715,3.1136,3.2075,2.6606,2.8413,2.7902,2.9722,2.964,3.2521,2.9353,2.4604,3.2345,3.2483,3.0325,2.8724,3.173,2.7883,3.2979
0051168,3.4741,3.6683,2.8951,3.4406,3.3894,2.0782,3.561,3.6733,3.7439,3.3654,2.695,2.9738,3.5843,3.3063,2.9082,3.4228,3.4725,3.4084,3.7489,2.8574,2.8733,3.1871,3.4328,3.3018,3.4495,3.7418,3.6786,3.1455,3.2818,3.3708,3.6625,3.3558
0050454,3.2516,3.8369,2.9563,3.1652,3.1876,1.97,3.6978,3.1724,3.1922,3.3707,2.7664,2.9363,3.176,2.8701,2.9871,3.4291,3.0513,2.613,3.1776,3.0923,3.0506,2.971,3.2558,3.3081,2.8625,3.2525,3.2312,3.3802,3.2212,3.1833,3.1707,3.4986
0050978,3.4878,3.2052,2.9568,3.4294,3.2655,1.7453,2.948,3.3246,3.4539,3.3773,3.0952,2.4964,3.3172,2.9059,3.0296,3.2533,3.4075,2.566,2.9453,2.9398,3.0121,3.1714,3.3241,2.9685,2.3921,3.5781,3.3649,3.1068,3.2247,3.3208,2.67,3.2185
0050144,3.3754,3.8425,3.143,3.4143,3.4685,2.1194,3.8784,3.5097,3.4813,3.615,2.9397,2.8948,3.3947,3.1775,2.9625,3.7955,3.2622,3.4586,3.2749,3.0351,3.0133,3.0562,3.3761,3.3783,3.2039,3.4825,3.5044,3.3997,3.2382,3.301,3.1695,3.6605
0050608,3.3299,3.8312,2.8079,3.3274,3.2044,1.9812,3.5254,3.5954,3.4967,3.4547,2.9427,3.089,3.1439,3.4685,3.053,3.5381,3.4411,3.3776,3.4211,2.8276,3.2347,3.0394,3.4785,3.3892,3.0635,3.5484,3.3817,3.2941,3.0705,3.2394,3.1596,3.4701
0051606,3.3097,3.5247,3.0068,3.3096,3.4334,2.0101,3.7194,3.0888,3.2492,3.518,2.8612,2.9056,3.1956,2.7668,3.2086,3.4014,3.2428,2.9046,3.0025,3.0937,2.8574,3.178,3.3258,3.2314,2.6732,3.2978,3.2985,3.4997,3.2544,3.3577,3.023,3.6184
0050967,3.5227,3.2607,3.2816,3.7518,3.4749,1.729,3.2586,3.5934,3.7826,3.5887,2.8715,2.5061,3.2692,3.0836,3.0361,3.6745,3.6974,2.7395,2.7063,3.2004,2.9461,3.2697,3.4245,3.1838,2.5562,3.6354,3.3106,3.3962,3.4043,3.4316,2.6831,3.5006
0050327,3.0182,2.8478,2.5999,2.9129,3.1894,1.8508,3.3353,3.1201,3.0905,3.5578,2.8747,2.656,3.0593,3.1889,3.1334,3.4906,3.0287,3.4193,3.3972,2.9739,2.9555,3.0568,2.9563,3.2692,3.1746,3.4682,3.4266,3.1171,2.7446,3.1248,3.0779,3.2848
0050750,3.1084,3.6759,3.0809,2.9755,3.2245,2.0409,3.6826,3.2237,3.2962,3.5394,2.9967,2.8426,3.2709,3.0582,2.9466,3.3214,3.0827,3.0797,3.4045,3.1239,3.1357,3.3155,3.1593,3.282,2.7721,3.3527,3.6813,3.3388,3.0813,3.2908,3.2022,3.6175
0050171,3.606,3.6839,3.2461,3.413,3.686,2.1956,3.8567,3.3868,3.693,3.8656,3.0251,2.9015,3.4566,3.1079,3.0696,3.7895,3.336,3.078,3.5585,3.1239,3.1664,3.2573,3.3938,3.4053,2.982,3.548,3.6134,3.4735,3.3885,3.5429,3.3198,3.6892
0050032,3.3813,3.5499,2.8817,3.3993,3.4495,1.9762,3.4521,3.2758,3.5289,3.2812,2.7906,2.912,3.0678,2.9253,2.8296,3.21,3.3715,3.1089,3.1732,2.842,2.8629,3.0644,3.2891,3.1377,3.0433,3.3709,3.1993,3.2733,3.0747,3.1532,3.022,3.4526
0050189,3.5056,3.8164,3.1584,3.4886,3.5114,2.0178,3.8488,3.432,3.5395,3.7409,3.462,3.265,3.42,3.108,3.4151,3.666,3.411,3.2713,3.3811,3.3907,3.4458,3.4015,3.5346,3.6961,3.1505,3.6125,3.8376,3.6294,3.3559,3.4982,3.1816,3.78
0050483,3.4331,3.8711,2.8958,3.3688,3.3536,1.9646,3.7271,3.2976,3.4471,3.7784,2.6704,2.8165,3.1489,2.9916,2.8113,3.6528,3.3292,2.8924,3.0821,2.9219,2.884,3.099,3.3814,3.2825,2.9416,3.4211,3.3573,3.3536,3.2069,3.3595,3.0075,3.691
0050142,3.6032,3.7501,3.1441,3.4641,3.7853,2.0485,3.8864,3.5612,3.7246,3.89,2.8892,3.0613,3.4336,3.47,2.9719,3.724,3.4982,3.4336,3.4705,3.1394,3.1045,3.2971,3.5052,3.4569,3.4394,3.7267,3.5437,3.4163,3.4067,3.4958,3.5682,3.7217
0051119,3.3687,3.3632,2.9405,3.4762,3.4667,1.883,3.1391,3.2824,3.6874,3.5374,2.8828,2.7186,3.1385,2.9906,2.7303,3.43,3.3334,2.9835,3.1801,2.9442,2.879,2.9668,3.4914,3.1302,2.782,3.4024,3.2065,3.2257,3.3196,3.1285,2.9219,3.4988
0051346,3.2642,3.5628,2.9245,3.2342,3.4663,1.8636,3.4514,3.2664,3.3526,3.348,2.4924,2.6782,3.1777,3.0014,2.8058,3.4801,3.2623,3.1213,3.1213,2.872,2.8098,3.2168,3.3895,3.1949,3.0238,3.3996,3.3458,3.0387,3.2291,3.3233,3.1129,3.3079
0050030,3.2227,3.6372,2.8925,3.1612,3.1537,1.9096,3.789,3.1796,3.378,3.4654,2.7056,2.771,2.9725,2.9983,2.7856,3.4169,3.2322,3.0243,3.0513,2.8372,2.8016,2.9099,3.2089,3.1227,3.153,3.331,3.1064,3.2806,3.1055,3.0335,3.1148,3.3718
0051336,3.113,3.3168,2.8872,3.2092,3.358,1.8886,3.5204,3.1465,3.0803,3.4136,2.6387,2.7133,2.8567,3.1133,2.8201,3.4571,3.1816,3.2794,3.2627,3.1108,2.9086,3.0419,3.2115,3.1785,3.095,3.3166,3.3072,3.2451,2.9893,3.2056,3.0582,3.3779
0050459,3.4422,3.8277,2.9372,3.4016,3.3453,2.0645,3.6387,3.3345,3.4251,3.5436,2.8544,3.0277,3.1771,3.1027,2.9121,3.5376,3.2984,2.8652,3.2507,2.9764,3.0992,3.0282,3.4117,3.3532,2.9283,3.4283,3.3472,3.3592,3.2461,3.2546,3.0835,3.6681
0050601,3.2958,3.959,2.808,3.1722,3.3478,1.9496,3.4665,3.4942,3.6696,3.4423,3.1397,2.9479,2.9789,3.243,3.0806,3.569,3.1612,3.1577,3.0981,3.0289,3.084,2.7819,3.2042,3.3344,2.9165,3.4254,3.2885,3.2564,2.9904,3.129,2.9148,3.4682
0051318,3.0598,3.5999,2.9291,3.1223,3.3182,1.9573,3.6056,3.3173,3.3338,3.4686,2.8654,2.8645,3.0027,2.9501,3.0433,3.5874,3.1233,2.7775,3.222,3.0937,3.0431,2.9071,3.1391,3.2712,2.8894,3.1775,3.2348,3.2549,3.1237,3.2671,3.0346,3.4367
0050137,3.2587,3.8087,3.2297,3.5353,3.5193,1.9271,3.566,3.4833,3.602,3.6274,2.7344,2.9259,3.3446,3.193,2.9558,3.6141,3.4149,3.1413,3.1963,3.0805,2.942,3.3154,3.4642,3.312,3.0056,3.2893,3.4602,3.4824,3.3707,3.2631,3.1524,3.7027
0051334,2.8367,3.3661,2.7581,3.0672,2.8866,1.8263,3.3112,3.1642,2.9782,2.92,2.5847,2.5349,2.4871,2.8915,2.6803,3.207,3.1536,2.78,2.8491,2.7644,2.8089,2.6074,3.3329,3.1367,2.8001,2.9048,3.0974,3.167,2.816,2.7759,2.8586,3.1698
0050056,3.3639,3.4478,2.9524,3.3728,3.4431,1.904,3.1397,3.3204,3.6207,3.5614,2.7575,2.7772,3.2158,2.978,2.8981,3.4012,3.4342,2.8924,3.0044,2.9243,2.9354,3.0021,3.2453,3.2416,3.2366,3.5912,3.3578,3.1611,3.1162,3.2342,3.2439,3.5132
0050452,3.462,3.7738,3.1338,3.2986,3.406,2.0186,3.668,3.3115,3.467,3.6339,2.954,2.7157,3.3264,2.9356,3.0094,3.6297,3.2895,2.9848,3.1944,3.0583,2.9319,3.1644,3.5491,3.2681,2.8612,3.4335,3.3741,3.3858,3.3997,3.3398,3.2386,3.571
0050653,3.3161,3.9039,3.0019,3.4304,3.5113,2.0494,4.0208,3.3555,3.5935,3.5265,2.6746,2.8246,3.1104,3.1432,2.8999,3.6789,3.3204,3.1813,3.2887,3.1438,2.9615,3.1027,3.4176,3.3632,2.9274,3.385,3.394,3.3989,3.1504,3.3161,3.1946,3.6811
0051483,3.1834,3.8272,3.0738,3.3581,3.3813,1.9938,3.3868,3.2865,3.2239,3.6915,2.6921,2.9468,2.914,3.1224,2.8622,3.7467,3.2251,2.9149,3.2284,3.1093,2.9429,2.9874,3.4177,3.3883,2.7948,3.4296,3.2211,3.2299,3.2426,3.2465,2.9648,3.5475
0051053,3.313,3.2881,2.8691,3.2942,3.3898,1.7003,3.3126,3.1061,3.3779,3.395,2.3184,2.5932,2.8573,2.7316,2.6803,3.2598,3.1878,2.2166,2.801,2.6664,2.6796,3.1113,3.2991,3.0986,2.3362,3.3579,3.1539,3.3015,3.1021,3.176,2.7478,3.3529
0051146,3.1797,3.8232,2.9568,3.2766,3.4484,1.874,3.429,3.2781,3.371,3.5368,2.6652,2.8597,3.1446,3.0968,2.6837,3.621,3.2153,2.6524,2.9435,2.8922,2.8492,3.0576,3.35,3.2634,2.6128,3.4335,3.3034,3.3535,3.1121,3.2271,3.0641,3.5737
0050187,3.5125,3.8974,2.8682,3.4684,3.3651,1.916,3.6139,3.4732,3.5995,3.8659,2.6682,3.0734,3.3142,3.2082,3.0125,4.0619,3.5541,3.1156,3.0949,3.0691,2.9422,3.1523,3.3444,3.5011,3.1496,3.6639,3.4349,3.2428,3.2301,3.4045,3.0088,3.6162
0051372,2.9909,3.6638,2.6903,2.9697,3.0596,1.9197,3.4781,3.0038,3.1339,3.2989,2.5875,2.7968,2.9407,2.7747,2.6157,3.2969,2.9343,2.8385,2.9213,2.7868,2.6848,2.7959,3.0647,3.1634,2.6514,3.0458,2.9515,3.0726,2.9533,3.0189,2.9329,3.2881
0051330,3.1301,3.6345,2.7581,3.278,3.2439,1.8573,3.6351,3.1378,3.3207,3.3078,3.1966,2.9028,2.9124,2.9931,3.0259,3.3941,3.1651,2.9498,2.9105,3.1129,2.9566,3.0971,3.1565,3.2949,2.6165,3.2298,3.291,3.1607,2.8674,3.2431,2.8099,3.3802
0051309,3.2899,3.7849,3.0711,3.336,3.3739,2.125,3.7155,3.2292,3.3814,3.5973,2.8859,2.8099,3.3287,2.8382,2.919,3.4107,3.1213,2.8088,3.2804,3.065,2.9011,3.1002,3.3737,3.2785,2.6921,3.1651,3.386,3.4054,3.2497,3.3572,3.0748,3.5931
0050279,3.379,3.5927,2.9645,3.4987,3.3987,2.0947,3.4907,3.1838,3.3511,3.6083,2.9429,2.9575,3.1183,3.1464,2.7502,3.5787,3.4048,3.1527,3.3998,2.6933,3.0612,3.1013,3.4407,3.2983,3.0817,3.3675,3.3905,3.1932,3.1638,3.2988,3.2876,3.5785
0051266,3.5113,3.7693,3.2462,3.2713,3.5395,2.1206,3.7178,3.3519,3.4438,3.7262,2.9494,2.9638,3.4519,3.0407,2.9496,3.5752,3.2882,2.9514,3.5062,3.0826,3.191,3.3469,3.4383,3.3891,3.1347,3.5939,3.5973,3.4193,3.3332,3.3466,3.3128,3.6669
0050791,3.4398,4.0846,3.1615,3.6341,3.7875,2.3018,4.2444,3.8728,4.0476,3.8678,2.9629,3.2211,3.4539,3.561,3.1775,4.0317,3.5547,3.9878,3.9901,3.2658,3.2476,3.2082,3.7821,3.559,3.4644,3.7244,3.8101,3.8273,3.3375,3.5094,3.7846,3.9535
0050332,3.3113,3.9996,3.0275,3.5147,3.4797,2.419,3.5097,3.3201,3.5798,3.5016,3.0826,3.1536,3.2408,3.2301,3.0417,3.565,3.568,3.372,3.8877,2.8793,3.3267,3.2736,3.4578,3.4174,3.4803,3.6,3.7063,3.2959,3.2394,3.2147,3.8164,3.4235
0050434,3.1556,3.927,2.9416,3.4555,3.2995,2.0581,3.6817,3.35,3.6697,3.6736,2.8694,2.9546,3.2268,2.9387,2.9736,3.6105,3.3831,2.8767,3.2433,2.9993,2.9755,3.0854,3.3533,3.2409,2.9111,3.4916,3.3526,3.25,3.2594,3.3601,3.1184,3.5852
0051013,3.2743,3.461,2.8263,3.5605,3.323,1.716,3.263,3.3575,3.5906,3.5496,2.5391,2.617,3.121,3.0997,2.6822,3.4054,3.3855,2.7136,2.866,2.747,2.6954,3.0727,3.306,3.0834,2.7525,3.4762,3.3655,3.2305,3.1472,3.4074,2.8969,3.3868
0050320,3.4237,3.6911,3.0017,3.4319,3.4374,2.0825,3.516,3.337,3.4733,3.7436,2.885,2.8448,3.3807,3.2905,2.9927,3.6498,3.5907,3.5029,3.3895,2.8671,3.0716,3.1455,3.2813,3.4536,3.2338,3.621,3.6392,3.3235,3.1008,3.3845,3.4013,3.6614
0050510,3.4826,3.8837,2.9067,3.3279,3.3627,2.0287,3.7345,3.2509,3.5086,3.5049,2.7863,2.9545,3.2846,2.9025,2.8744,3.5506,3.22,2.767,3.2868,2.9533,2.9625,3.0626,3.3287,3.2411,2.863,3.4222,3.3084,3.2161,3.2068,3.2516,3.0046,3.5028
0050526,3.21,4.1593,2.9548,3.0868,3.238,1.9764,3.7441,3.135,3.2143,3.6712,2.8025,3.2589,3.2865,2.8617,3.0168,3.721,3.0032,2.8283,2.9993,3.0753,3.0155,3.0501,3.1241,3.5285,2.7807,3.2582,3.2885,3.2012,3.1314,3.2462,2.9525,3.559
0051371,3.2316,3.5413,2.9066,3.2374,3.1316,1.9101,3.5826,3.3234,3.482,3.4381,2.5588,2.7362,3.0051,2.9742,2.9239,3.3749,3.3184,2.9409,3.015,3.1449,2.8535,3.1576,3.1924,3.225,2.6216,3.2581,3.3031,3.2092,3.0468,3.2779,2.8228,3.4885
0050615,3.1158,3.1836,2.7554,3.1744,2.938,1.7972,3.2212,3.2695,3.2535,3.0537,2.8891,2.5423,2.9382,2.9443,2.9504,3.1785,3.1739,2.6348,2.6827,2.7964,2.8253,2.9618,3.0797,2.9534,2.6301,3.2568,3.0721,3.0108,2.9309,3.1319,2.7002,2.9936
0050742,3.2894,3.8682,2.9449,3.3606,3.2776,2.1798,3.7746,3.5627,3.6296,3.7143,3.0091,3.0735,3.2093,3.1919,3.1221,3.644,3.2493,3.0474,3.4912,3.1987,3.1449,3.0816,3.3467,3.4227,3.0496,3.4781,3.3971,3.5296,3.2669,3.3963,3.4022,3.6971
0051370,3.1096,3.5822,2.9884,3.0636,3.3357,2.019,3.6211,3.1838,3.141,3.4148,2.8376,2.8821,3.0022,2.8872,2.7164,3.3675,3.0433,2.9434,3.1303,2.9594,2.876,3.026,3.0974,3.2216,2.8016,3.1517,3.2126,3.3961,3.0921,3.1872,2.9638,3.4161
0050822,3.5402,3.9179,3.1333,3.5582,3.6734,2.1824,3.9387,3.6287,3.8287,3.7789,3.1378,3.0514,3.4353,3.3786,3.2215,3.6943,3.4223,3.2221,3.5107,3.0815,3.2319,3.2035,3.4597,3.4771,2.9805,3.6428,3.7121,3.5729,3.3252,3.4021,3.3792,3.8578
0050566,3.1556,3.4151,2.895,3.1923,2.9825,1.8382,3.2324,3.4388,3.4196,3.2272,2.9399,2.7779,3.1367,3.2387,3.0926,3.3656,3.1837,2.9673,2.9237,2.9151,3.0771,3.2142,3.1275,3.2147,2.8204,3.2987,3.3848,2.939,3.0211,3.1044,2.8923,3.1598
0050237,3.4329,4.1271,3.0439,3.4994,3.5612,2.1577,3.9377,3.4997,3.7409,3.6003,2.7461,2.9334,3.2451,3.3167,3.0204,3.5122,3.2972,3.2427,3.4876,2.8315,2.9368,3.1253,3.5101,3.3327,3.1932,3.6003,3.4418,3.4852,3.2798,3.3539,3.4837,3.6779
0050707,3.1876,3.7999,2.9474,3.265,3.2144,2.0701,3.7632,3.4425,3.3909,3.5497,2.7366,2.9239,3.2142,3.2349,2.8347,3.5206,3.1161,3.0227,3.1706,3.0088,2.8987,2.985,3.3113,3.256,2.8929,3.2351,3.2247,3.3491,3.1632,3.2037,3.2902,3.469
0051260,3.1429,3.5759,2.8013,3.2418,3.1048,2.0558,3.7477,3.0101,3.1535,3.4461,2.9021,2.8857,3.1604,2.6692,2.9155,3.2981,2.8978,2.6549,3.2177,3.0319,3.0504,3.0407,3.4953,3.134,2.8464,3.0933,3.3037,3.3441,3.0843,3.2139,3.1103,3.4889
0050424,3.3678,3.2974,3.1783,3.3634,3.6441,2.0916,3.716,3.4322,3.2942,3.6049,2.958,3.2021,3.2457,3.342,3.1236,3.5471,3.5093,3.4517,3.6759,3.027,3.2447,3.092,3.3046,3.4393,3.3252,3.4925,3.6389,3.5279,3.1454,3.4294,3.4584,3.5432
0050647,3.0744,3.4455,2.77,3.102,3.0762,1.996,3.4827,2.9703,3.1499,3.3866,2.5863,2.6885,2.9481,2.8096,2.7374,3.5143,3.0383,3.0623,3.0793,2.7695,2.6415,2.8685,3.0888,3.0437,2.8307,3.2291,3.1512,3.0287,2.9501,3.11,3.0536,3.2675
0051239,3.2302,3.5065,2.9479,3.1486,3.4757,1.9234,3.6722,3.0424,3.1653,3.4583,2.9168,2.8842,3.2326,2.9283,2.9809,3.5729,3.0833,2.7978,3.1882,3.2559,3.0652,3.1241,3.3201,3.3405,2.9152,3.2975,3.2485,3.3152,3.2257,3.3025,3.0875,3.4259
0050962,3.0969,3.0414,2.6428,3.1573,3.0857,1.7132,2.9465,2.9987,3.238,3.1653,2.323,2.4726,2.9046,2.7543,2.3172,3.0745,3.0149,2.693,2.6467,2.4322,2.6136,2.6429,3.2385,2.928,2.6459,3.1472,2.7901,3.1196,2.9671,2.9235,2.6856,3.2031
0050613,3.3546,3.8809,2.8385,3.4314,3.3398,2.0565,3.4807,3.6786,3.751,3.3256,3.0398,2.9354,3.2056,3.4015,3.0303,3.4653,3.4338,3.1367,3.0444,3.2188,3.1451,3.2738,3.3456,3.2849,3.1415,3.5501,3.5514,3.3647,3.1704,3.3363,3.1152,3.5307
0051222,1.7736,1.9871,1.6736,1.7789,1.8456,1.0701,2.1175,1.7149,1.8037,1.7822,1.6418,1.5923,1.7931,1.5517,1.6633,1.7652,1.7755,1.5637,1.721,1.7151,1.7143,1.7483,1.8199,1.8017,1.5542,1.817,1.8482,1.8742,1.7643,1.7648,1.5481,1.903
0051019,3.3074,3.3396,2.8163,3.3171,3.332,1.8359,3.3473,3.422,3.5362,3.4858,2.3278,2.632,3.064,3.1218,2.5317,3.504,3.2232,3.1265,3.0381,2.7989,2.8344,3.0506,3.509,3.2836,3.0343,3.426,3.2692,3.4108,3.17,3.2251,2.9804,3.4501
0050740,3.1052,3.8747,2.9051,3.4301,3.2143,2.0382,3.6857,3.754,3.6569,3.6883,3.1557,3.0699,3.2859,3.5821,3.1734,3.6101,3.3661,3.2562,3.6512,3.238,3.0983,3.1836,3.2745,3.3341,2.7408,3.3846,3.5804,3.3725,3.1071,3.3994,3.1902,3.589
0050472,3.2425,3.8996,2.9084,3.3086,3.2905,1.9667,3.6615,3.257,3.3561,3.639,2.5629,2.8797,2.9984,2.9632,2.7305,3.4489,3.2847,2.8707,3.1302,2.9813,2.9773,3.0221,3.3394,3.2476,2.6266,3.3293,3.2715,3.2401,3.0719,3.3159,2.8936,3.4938
0050516,3.3933,4.0031,3.056,3.3614,3.5288,2.0613,3.7262,3.1978,3.5209,3.6722,2.9061,2.869,3.192,2.8624,2.9903,3.6015,3.1826,2.7227,3.1921,3.0729,2.9654,3.1778,3.3397,3.3119,2.5957,3.311,3.315,3.4941,3.2363,3.4309,3.036,3.7233
